id,num_sold
275134,449.0841043158907
275135,178.11860469129357
275136,1428.7347309652291
275137,1113.5082685750099
275138,540.5252909314621
275139,838.6115328199949
275140,197.42458702856348
275141,1733.3867019411489
275142,1338.0721866691313
275143,649.4945010820265
275144,1000.6771931973337
275145,89.58385829315685
275146,761.2139161409975
275147,617.1037885154965
275148,304.5141477833129
275149,472.90720500612036
275150,171.22368211157763
275151,1510.8370145773129
275152,1171.1142512115052
275153,571.6961621480629
275154,889.756111769468
275155,197.94364805497793
275156,1822.383614922976
275157,1406.9358738965307
275158,686.4042355319579
275159,1054.5113399281727
275160,62.343023517379244
275161,524.6733144546071
275162,432.6497402493226
275163,214.14451938976586
275164,320.59921428377515
275165,118.56523112786415
275166,1025.0338064057082
275167,808.6635221154091
275168,394.3619934221792
275169,594.0398913703275
275170,136.39908178727143
275171,1227.7520915208563
275172,957.8884210520281
275173,468.6384341764099
275174,704.9794435253889
275175,3.803750963325318
275176,21.980493732449567
275177,17.884140527368523
275178,8.787040754046188
275179,13.038551290155233
275180,5.324629144651013
275181,44.193346189830265
275182,34.807000989260835
275183,17.099068842754306
275184,25.312257790221707
275185,6.095072367572588
275186,53.36760644856517
275187,42.073521210131915
275188,20.402028516765164
275189,30.524427830683106
275190,157.16604611153588
275191,1295.5988059685446
275192,1072.6370665373784
275193,541.0258384578066
275194,812.0480611595688
275195,286.8231212065386
275196,2587.718946092026
275197,2078.5034986985966
275198,1025.6758704112415
275199,1545.587992378657
275200,332.30136294413546
275201,3092.037094220717
275202,2466.2915335193
275203,1222.8737231744587
275204,1832.006969144197
275205,117.60097177984188
275206,898.8687037436807
275207,722.7392840479947
275208,359.5226800025402
275209,544.5592538170791
275210,222.63149785914936
275211,1750.8823369621684
275212,1379.9945166571154
275213,673.3652611384839
275214,1032.0759835047033
275215,257.4666029448002
275216,2111.3194062911775
275217,1642.9980079636016
275218,801.3442592403145
275219,1221.8371992916068
275220,88.14070967551703
275221,727.0310919664423
275222,590.9647575595476
275223,291.6800826810444
275224,451.3704617452436
275225,178.55242106731572
275226,1426.0128811542372
275227,1114.61598642359
275228,540.5214014346047
275229,842.6918292175598
275230,197.5338207254027
275231,1728.9368407715451
275232,1339.3625173976206
275233,650.0663706227748
275234,1004.6021611984957
275235,90.01073897527789
275236,757.0746673356161
275237,619.4040010736046
275238,305.0404918472813
275239,474.8043075500684
275240,172.0105641917094
275241,1504.1852406161192
275242,1173.7489973891763
275243,571.8577793235164
275244,893.6821464093678
275245,198.58615438559318
275246,1808.4904123739232
275247,1406.428163952808
275248,685.8863395656938
275249,1056.404342434143
275250,62.14832460576611
275251,522.8579291690643
275252,432.1273390915343
275253,213.579944954499
275254,321.66425579530437
275255,118.10579366429978
275256,1020.4037116042218
275257,807.0644792824509
275258,393.4878287418071
275259,596.2111462795636
275260,135.86697256011877
275261,1221.3959930059195
275262,955.9656923703674
275263,468.4409394266942
275264,707.5340557085806
275265,3.776950379806716
275266,21.81058145803899
275267,17.74419802751022
275268,8.722761860325088
275269,13.073379120270648
275270,5.29774004236723
275271,43.90568915714601
275272,34.55596668670108
275273,16.99883313104455
275274,25.388160185731206
275275,6.066439799780407
275276,53.049390712772485
275277,41.77684111987206
275278,20.303002353945892
275279,30.656916033238822
275280,158.12738393018248
275281,1312.1560408496425
275282,1087.0001496971722
275283,545.805194391376
275284,825.8121671727043
275285,288.2614556891941
275286,2619.618541391957
275287,2104.0593160623694
275288,1035.802088527463
275289,1573.277314558109
275290,333.8320921058382
275291,3131.2008619777944
275292,2494.7902036508103
275293,1233.6653270534107
275294,1864.0729238885147
275295,118.14007980735862
275296,898.9196891269903
275297,725.2622980977983
275298,361.03147958668325
275299,546.8922460572494
275300,224.64346360665084
275301,1757.7048644307833
275302,1388.1209910324337
275303,678.7862245292467
275304,1038.9734679018386
275305,259.44426600268775
275306,2119.370358181057
275307,1650.7749175340764
275308,808.4004837687676
275309,1228.9919502647472
275310,93.96316995796695
275311,747.5902913898115
275312,593.1697196962281
275313,298.20777679081885
275314,464.4159725698721
275315,187.25061521843602
275316,1460.3340992668805
275317,1113.6181508395625
275318,547.3058383924196
275319,858.7657671798833
275320,210.14685789847232
275321,1770.8622771989458
275322,1367.7182024251924
275323,661.54385996466
275324,1034.6150670087416
275325,94.71968186709125
275326,765.1719236152002
275327,617.1016283273436
275328,308.18784913927004
275329,484.4368149892257
275330,181.8434289838447
275331,1528.5779405302221
275332,1169.6673605516644
275333,579.2307086285776
275334,911.478195402017
275335,212.77241951085458
275336,1837.0809052486477
275337,1438.5428274701799
275338,699.8310584634727
275339,1087.395607537553
275340,66.92140689375138
275341,561.947787138287
275342,460.8764542361221
275343,227.30588256184149
275344,345.2987698128827
275345,124.18156388586326
275346,1093.1094306013392
275347,851.8537357340681
275348,410.55133376562543
275349,629.4829196561718
275350,144.51895225932478
275351,1302.5027960866369
275352,1032.7027370643436
275353,492.7511079801694
275354,754.789738114952
275355,4.016569893978431
275356,22.93561485532165
275357,18.550843279039906
275358,9.24269509745924
275359,13.741080469202837
275360,5.675569381963186
275361,47.123445592794795
275362,36.5606927810911
275363,18.008964572224535
275364,26.870440192110777
275365,6.530630409013525
275366,56.52665141027263
275367,45.135711892763524
275368,21.514592270776987
275369,32.53712886035589
275370,173.7456987672433
275371,1357.4267486961328
275372,1090.0840127002402
275373,560.9059781945635
275374,836.578119758274
275375,316.7783543311973
275376,2704.313112296566
275377,2129.3836162155258
275378,1071.4994643501684
275379,1596.7492516866869
275380,370.1327295023167
275381,3211.9944828696034
275382,2573.655990666691
275383,1273.611075601997
275384,1900.046058780962
275385,127.31333150623041
275386,972.1985104728352
275387,778.1068608137368
275388,385.45010956668506
275389,590.8762024957834
275390,239.29834016698754
275391,1864.436462710505
275392,1465.3679795203263
275393,712.223847354044
275394,1097.7132587610567
275395,280.83457382884507
275396,2244.8409458088313
275397,1793.5466523746563
275398,856.3083959859792
275399,1315.239170448058
275400,97.16829907208813
275401,777.5475023879278
275402,628.4336935546598
275403,306.60181739578235
275404,487.5670855368337
275405,197.03171038920684
275406,1550.7998482164664
275407,1199.628413084557
275408,581.8784146826813
275409,918.7724664494689
275410,220.4289094866016
275411,1927.890960523747
275412,1457.3202802942978
275413,706.0438030259245
275414,1114.9106173435991
275415,102.06633164018385
275416,790.0727085700759
275417,648.1433713474657
275418,312.22260598311055
275419,500.6684112361541
275420,198.9725187953612
275421,1603.9834592487446
275422,1245.4187287038533
275423,607.6211876918697
275424,960.1081131959513
275425,231.8180576831201
275426,1987.845343680539
275427,1515.0322205123985
275428,736.9497361392573
275429,1157.5073608646803
275430,71.28831513110089
275431,574.3690891620827
275432,479.35974735006937
275433,231.76525113190877
275434,361.36822994657746
275435,135.39355722053438
275436,1146.929993341576
275437,905.190107486351
275438,431.79455495061313
275439,670.1124492097961
275440,155.76600217611818
275441,1401.2780887563563
275442,1083.6905091869303
275443,517.5073009732205
275444,805.5629582037088
275445,4.389978876536716
275446,24.59172754494911
275447,20.112168525599227
275448,9.774777624333701
275449,14.723736641071826
275450,6.150347570337716
275451,50.16962718745139
275452,39.83266874805247
275453,19.328807145043186
275454,28.727907028410257
275455,7.052478125452083
275456,61.73351725375632
275457,48.179440935142686
275458,23.17496389700748
275459,35.017820407022995
275460,189.12976996157846
275461,1442.4493867489202
275462,1187.5952708095354
275463,597.164478439829
275464,911.2558520503223
275465,352.4301062599377
275466,2930.996183592295
275467,2348.030742637975
275468,1167.2825887131728
275469,1751.8463007386686
275470,408.81658840626153
275471,3555.9151143865374
275472,2819.7565710798476
275473,1385.492505281318
275474,2093.6674807436766
275475,132.06101257694226
275476,992.4174532158281
275477,809.8418631409845
275478,389.88295865223296
275479,611.639125842038
275480,251.05441953495784
275481,1941.3842837003567
275482,1555.2644245362587
275483,750.854670036558
275484,1166.8844517506163
275485,294.9598539734519
275486,2404.728419024237
275487,1887.7666868877598
275488,903.8854958620839
275489,1412.4087075357168
275490,102.10146008696003
275491,872.6354819174783
275492,673.2526975569341
275493,329.88184766525507
275494,513.1789947757754
275495,214.45154046000403
275496,1752.8698160997271
275497,1332.8070002405223
275498,650.7788979696418
275499,1014.2835007109783
275500,239.6782287680358
275501,2108.4505012580585
275502,1605.2583966051593
275503,783.4332696665213
275504,1200.4402885522986
275505,108.60452538787617
275506,886.1649639096432
275507,698.3017951394409
275508,338.26783815697775
275509,528.2363172633786
275510,217.09865224914918
275511,1787.11578637631
275512,1382.3410744388225
275513,679.8399856107417
275514,1052.490868942701
275515,250.8168003682913
275516,2115.3732878948595
275517,1660.7878932995454
275518,808.1383922527598
275519,1221.118263357674
275520,74.9993484165319
275521,628.679857593435
275522,505.9503788482177
275523,246.0941192149094
275524,373.37835705365865
275525,147.96358339692335
275526,1276.1805012121988
275527,1000.7240630435094
275528,481.5989816833661
275529,736.3685976440311
275530,168.94012785539314
275531,1497.4909231704191
275532,1181.6906172214397
275533,570.7882812189863
275534,860.4784282644815
275535,4.550625979671145
275536,27.203232465427828
275537,21.533598087261037
275538,10.534774447876146
275539,15.773682153272153
275540,6.5738610122247065
275541,55.39909317343613
275542,43.87143599272652
275543,21.40663776154679
275544,31.965054935718282
275545,7.494656828125093
275546,65.76064010010658
275547,52.07612522315883
275548,25.22984091171151
275549,37.472439797904734
275550,198.10776072250235
275551,1586.6809102423917
275552,1252.8660706684539
275553,637.9372887873025
275554,939.333342812211
275555,382.4157987907362
275556,3194.723143494837
275557,2535.144859941105
275558,1284.430765522646
275559,1877.9922979634498
275560,443.765747276517
275561,3774.0892775441644
275562,3024.3098966581574
275563,1514.9784978247453
275564,2192.7191449949682
275565,138.86260725416557
275566,1094.8093174187702
275567,859.0368529196996
275568,419.5997028236203
275569,638.0465610960493
275570,277.45690528244467
275571,2179.1073252211017
275572,1736.0553947426486
275573,850.3192214780931
275574,1295.676970628786
275575,320.3801592069192
275576,2567.576083407016
275577,2051.078253972177
275578,994.931776238938
275579,1496.7349791633474
275580,88.0494528577958
275581,726.8061295214757
275582,594.5119570241972
275583,298.1098431676354
275584,448.84995088859637
275585,179.5746614090968
275586,1426.7757038733132
275587,1121.902977115172
275588,556.0013984367976
275589,842.4353273785716
275590,201.00517198425302
275591,1737.4984111894687
275592,1360.8658497388785
275593,665.8719342416442
275594,1006.469680434515
275595,88.82412855471915
275596,756.5291665243819
275597,621.3107532454798
275598,310.1373047723318
275599,470.06403643199485
275600,169.62662884098364
275601,1500.4448993894302
275602,1167.5405239532163
275603,584.292831209274
275604,883.3700106183362
275605,197.29119318867862
275606,1820.6502314945994
275607,1423.765650626225
275608,700.5317556367227
275609,1055.0771352654895
275610,62.10390762354738
275611,524.3772272657925
275612,437.21146133292507
275613,219.72634165031198
275614,319.7106186827374
275615,118.08342528517755
275616,1023.4576202988795
275617,813.0613212463638
275618,405.49736266421576
275619,593.8790358613871
275620,137.15485775290892
275621,1232.3685172032694
275622,972.8992150315361
275623,481.4355701158444
275624,707.3649286954017
275625,3.7298244384279977
275626,21.610989333566785
275627,17.896419364304748
275628,8.891571035940856
275629,12.85956730900957
275630,5.280622045054884
275631,43.78685576826348
275632,34.867986435641576
275633,17.43761312098159
275634,25.14473499679193
275635,6.097314506563724
275636,53.00988772590199
275637,42.60451220660107
275638,20.91645788599965
275639,30.735530358189482
275640,162.10041197115902
275641,1334.1801092559363
275642,1095.0074770153963
275643,571.4370584676217
275644,821.0244440447543
275645,295.51055563563125
275646,2665.049534322217
275647,2108.4032842401416
275648,1084.83485096304
275649,1565.4304006404561
275650,345.7722335545222
275651,3190.537769249412
275652,2533.462099391155
275653,1286.3666615563461
275654,1862.4045554542195
275655,117.81704036909719
275656,899.4544528521141
275657,735.5582838404612
275658,371.3867711148841
